7772639135040739e-21	10487372951561679e-21	-8520921755310988e-21
26978968556782772e-21	-14200638689082378e-21	-10205206383067101e-22
22451889949320765e-21	-9037885273244014e-21	-6166332657681853e-21
-11613101962563791e-21	5332508844584637e-21	-5619340507035367e-20
20418898760185975e-21	12839079695265031e-21	9395322314530799e-21
17040813389060353e-21	60189367893691764e-21	-2923510299974864e-20
4802753140592092e-20	6916241879206365e-20	-3849179665675916e-20
25411568103861146e-22	6221084389743469e-21	6669058000488107e-21
19016441697370823e-21	-5219463853891443e-21	13189313679568086e-21
3146354244789985e-20	-8341152100128059e-21	-7230192606742185e-21
24899668658320326e-21	-2177099008139716e-20	10848592768319958e-22
1449631273509944e-21	-52525090589624595e-22	-17317198045682176e-22
22494983876828394e-22	-23840888100380287e-21	60472747318530905e-22
-6637692553459961e-21	19801175862315395e-21	-60078499525033564e-21
4282922682210145e-20	789677617644824e-19	16317213667525838e-21
5370126818251949e-22	4173592919146584e-21	-3028938539517579e-21
21423344230007517e-21	-24461456555334966e-21	-5662299810798728e-21
-17449206797162466e-22	-24539375886871203e-21	-10445252637069656e-21
54219997682553946e-21	-23468652448151668e-21	71078859155223415e-22
-4553221307447191e-22	-39256268814169916e-23	-56454214136880535e-21
-24385023902319553e-22	-1239528399404069e-20	14939493355239805e-21
22856597223782153e-21	3625584262795777e-20	17943945143410036e-21
-8505082038452777e-20	8816880829291824e-21	16698000010593944e-22
241348533967604e-19	58687025021137745e-21	28543543124148338e-21
14053072888301875e-22	-10577267094447114e-21	-1021268414039396e-20
23863963863147162e-21	-12965067783344713e-21	-63535167110675775e-22
6904914159538529e-20	-19512808663243417e-22	-11663581720387794e-21
-56383160920149526e-21	13070409520015503e-22	-7945900858401296e-20
-4591480850883185e-21	8828016587889839e-21	18850574199094025e-21
-46317676044583525e-21	59367831736815925e-21	-4615258369401925e-21
-8312863992044993e-21	15408430334174442e-21	12759191452212366e-21
-185280590065688e-20	1553503541618652e-20	-13955805241787342e-22
23706285662551414e-21	14059700340233474e-21	915813723124059e-20
-17347984959762275e-21	-3797335102006414e-20	21459720303852906e-21
-13112324928513855e-21	7466314037144366e-22	-34060704863023876e-22
3332429712253139e-21	37554880563507925e-22	-3231625435688485e-20
-7300546178820014e-20	37873090598776536e-21	5821321842251616e-20
15286958160407494e-21	-16661984059304738e-21	-22796980044157343e-22
-5630785114910909e-20	6563811852625819e-21	26124820554049186e-21
-22551673078032435e-21	-71687688283637345e-22	9647036365734857e-21
1820911910531486e-20	-5516014507046294e-20	-9039566014765198e-21
-212122342064949e-19	2009717226129633e-20	852665085578533e-20
-1271906164193086e-21	-9831428385887449e-21	14777540916462676e-21
-7153807792611771e-20	-8809995828157638e-22	-3236514228504069e-20
43011899976173865e-21	-4645200380774401e-20	31376003952096394e-21
-24813749447538687e-21	-23489418722347565e-21	22405368676422253e-21
-5177408977852769e-20	-31067025988137316e-22	4324492084029571e-20
-7640797794217682e-21	-1114967698265381e-20	2649226359785859e-20
-25608010422475592e-21	8954333005072195e-20	-12510620386498174e-21
7099581000146459e-20	7163630243778707e-20	6252241661094559e-20
-238783159367685e-20	15598318654481127e-21	7047831312597747e-20
6386631493710677e-22	-2254779847070504e-21	-34301539264852026e-22
4980143434994141e-20	3245354958955859e-20	4200615108793345e-21
520735060719136e-21	682998912908267e-21	3631690335919854e-21
3783832586628323e-20	-207577440409322e-20	612321133927569e-20
-7609688119754597e-21	3933236993584834e-20	9561830833796303e-21
-7192894883403286e-21	6552113642546515e-21	-12265341608595137e-21
27601358272254283e-21	-2605922775591625e-20	-10842435509858507e-21
28975629876485127e-21	-16236966314097191e-22	7142196929485002e-21
-6298263819892536e-21	-8224714123426962e-22	-12301547778573404e-21
8040099302908156e-22	6397271103263831e-21	-4512475537216246e-20
-2518507569966287e-21	-6079471548601613e-20	4603391709389715e-20
-8883524450796937e-20	-6792368188058499e-20	-3540087496594551e-20
-10394447034675483e-21	-6712890437617602e-21	30536127645079754e-22
9818200925473548e-21	8665421402080444e-20	-52251349554847985e-22
-2229306445364649e-20	4949098360254874e-21	-2239598131643715e-20
33763763606542644e-21	29385861543067005e-21	49034193740148326e-21
-5755416777282729e-21	5499399137429768e-21	-1885859748950641e-20
54214390917459136e-21	-6347192491669211e-21	-30697905602414226e-21
489533530580344e-19	2553538300576901e-20	35268540903092866e-21
-70554776100546535e-22	652588313021077e-20	-6154824114814621e-21
-6187679910601305e-21	-6926266043468811e-21	17332249003851304e-21
5776377011379256e-20	22227910569392364e-21	-4821944478404982e-22
-23897309177967352e-21	23998430130244247e-21	-18635820546860253e-21
-5674436477729347e-20	4794192419776965e-20	-5536496364883739e-20
-5691070095197781e-20	5394508114075e-18	-477095038787055e-19
-10336817481644823e-21	-10110595260189659e-21	-4635756076159427e-21
1634195944024018e-20	21856514852494502e-21	-9496312272584369e-22
-14631285637829701e-21	-5730512920827383e-21	-4584340568826098e-21
23875479261646785e-21	1031318752714969e-21	13664417716654479e-21
11857066572419726e-22	4482868411872806e-21	7119720746826385e-21
-17424582518728503e-21	3894364357172332e-20	-25002805192620557e-22
400068856845511e-20	-23804989513740438e-21	11546924399985016e-21
-45719852742404494e-21	26806978964788163e-22	-52681351297445383e-21
-8158920893804767e-20	5872556414376628e-20	5283303359744667e-20
22982862350379355e-21	-457101892004855e-19	38959933208074893e-21
3969886769169724e-20	9309344068619124e-21	-8898938430250905e-21
5243440702592503e-22	-287308670989818e-20	-2214889194536122e-21
3429631162674188e-20	-8774754493458294e-20	-704026883403565e-19
-16775926056554873e-21	-3061100175009139e-20	18791698514244344e-21
-4737956373414482e-20	-28487266350121124e-21	29694091117210826e-21
3298780033190576e-20	-6433255008657383e-21	2629820567837055e-21
16528661594565145e-21	8858846082678442e-21	-10476950671725936e-21
-9567970449332212e-21	-12739770484593843e-22	2239972329237936e-21
20274683820054864e-21	-9295972981024502e-20	2178104479290727e-20
-4164573959096534e-20	5637535792490998e-20	-21323164509997786e-21
-46674177657811265e-22	2437232294175978e-20	-4900376268363506e-21
5520621280090851e-20	-10187773301112615e-21	3796692952098052e-21
15380294596539124e-21	-3365911515667079e-20	10527658757150811e-21
-55986749975736674e-21	-129023719755375e-21	-7814074887294472e-21
3277796709260517e-20	-504312859927174e-20	6591076115620991e-21
-1173498558173095e-21	-8058836254767138e-21	-20713828600895904e-21
-21661308777719263e-21	13668566919392813e-22	16924647201195616e-21
-17183558086993104e-21	1092866476409408e-20	-31072297132109487e-22
-12103065821978553e-21	-3849744891379612e-21	-11446733038502948e-21
-21717942882146643e-21	5947589071400384e-22	-11969722135771977e-21
2276701639706744e-20	191532850334144e-19	-1202661724469312e-20
