4336337635732848e-20	-2282467786259126e-20	-16402537232233623e-22
3608699076626596e-20	-1452661980550371e-20	-9911197324218602e-21
-14238655785740071e-21	65381417853846796e-22	-6889785627287303e-20
3281937903994161e-20	20636243373995653e-21	1510115618535333e-20
2089351804769699e-20	7379723507522175e-20	-3584475527088778e-20
5888586007630148e-20	8479894092712512e-20	-4719422732989301e-20
4084415998031208e-21	9999168320930606e-21	10719225993965192e-21
3056520695648007e-20	-8389218992048808e-21	21199236942378635e-21
50571451551410705e-21	-13406713594450984e-21	-11621091856472765e-21
40021325946028145e-21	-3499255475949192e-20	1743725389366871e-21
23299940138002046e-22	-844235468823344e-20	-2783423963242866e-21
36156096150631056e-22	-3831950876073843e-20	97198238416306e-19
-8138337856837373e-21	242779500614155e-19	-7366135709344356e-20
5251234167075313e-20	9682111571017718e-20	20006344589905534e-21
8631420570068648e-22	67082043120868225e-22	-4868457089641343e-21
3443381753098912e-20	-3931693857924267e-20	-9101011364132013e-21
-28045990991398693e-22	-3944217673232747e-20	-16788699654909437e-21
6647837994228207e-20	-28774487964436208e-21	8714918549240123e-21
-5582864595263884e-22	-4813512207060719e-22	-6921763874055045e-20
-3919382984291135e-21	-19922985186873454e-21	24012292211612956e-21
3673749673494355e-20	58274082531423635e-21	288413672629309e-19
-0.00010427954914848682	10810252795316252e-21	20473380614212763e-22
29591466284461148e-21	7195523157621133e-20	349968354861549e-19
22587563054225166e-22	-17000824898033723e-21	-16414901636743947e-21
38356636660114246e-21	-20838805848268492e-21	-10212014535035139e-21
8466015366719903e-20	-23924572223127453e-22	-14300587055201877e-21
-6913057586340909e-20	16025238756734895e-22	-9742349523890984e-20
-56295520682215165e-22	10823911003037331e-21	2311237317090637e-20
-5678942095387044e-20	7278995357348383e-20	-5658752743052208e-21
-13361276480996963e-21	24766011698919096e-21	20507898143641594e-21
-22717118309040007e-22	19047312251750907e-21	-171108809855351e-20
38103200243716923e-21	22598189671936238e-21	14719901781629653e-21
-27883500948850832e-21	-61034618551728906e-21	3449225951432702e-20
-2107548944767993e-20	12000929647631088e-22	-54745777094770875e-22
4085859020084676e-21	46045742076774214e-22	-3962252121257511e-20
-8951089572731521e-20	4643558713206092e-20	7137434550034701e-20
24570803648665844e-21	-26780801812093864e-21	-36642060231264607e-22
-690382427273849e-19	8047718630641071e-21	3203129710787417e-20
-3624739559301572e-20	-11522362605815756e-21	15505734341805705e-21
2232595425536383e-20	-676309188971956e-19	-11083323114391417e-21
-3409450077035295e-20	3230223636135081e-20	13704929908752924e-21
-20443148438411255e-22	-1580209541665256e-20	23752001199538945e-21
-8771179745176113e-20	-10802020507364715e-22	-39682428080124446e-21
5273631427578477e-20	-5695407979441953e-20	3846966182395256e-20
-3988323466845868e-20	-37754583999367336e-21	36012221575823634e-21
-634794824953179e-19	-3809096379938045e-21	5302195583546072e-20
-12281057730395554e-21	-17920862085916987e-21	42581076033413314e-21
-3139764700727969e-20	0.00010978765781122363	-1533914013428021e-20
8704693269482165e-20	8783212664722002e-20	7665772510347491e-20
-2927664276542638e-21	19124878222878638e-21	8641239991750723e-20
10265298376684885e-22	-36240961635036347e-22	-55133322591120926e-22
6106075971251667e-20	3979081217723022e-20	5150381576819209e-21
638464902436443e-21	8373773224814324e-22	445270806750911e-20
6081765397019983e-20	-33364177706799483e-22	9841861069172623e-21
-12231061204107409e-21	6321898953117825e-20	15368776884016593e-21
-11561153643586716e-21	10531192930022952e-21	-19714119756235596e-21
44363750706301676e-21	-41885051565667964e-21	-17427101054163668e-21
4657261347809906e-20	-26097889735371003e-22	11479693472189078e-21
-10123251174634007e-21	-13219480716814613e-22	-19772292337964423e-21
9858005946830975e-22	7843567356892349e-21	-5532680406427697e-20
-3087819077233265e-21	-7453947268510797e-20	5644144162863374e-20
-0.00010891957703151603	-8328016847161006e-20	-43404500138884456e-21
-16707035316282208e-21	-10789629835171367e-21	4908106494441823e-21
12038032828419808e-21	0.00010624535492675172	-6406474103878383e-21
-35831717171625976e-21	7954675271482906e-21	-3599711904937067e-20
4139727305925577e-20	36029592480333725e-21	6012003086137301e-20
-9250678432633871e-21	8839205239151793e-21	-30311485782391345e-21
6647147534926384e-20	-7782243469920471e-21	-37638260147915885e-21
60021030407846136e-21	31308551807614236e-21	4324220727717516e-20
-1134027843920457e-20	104890712691371e-19	-989269578943065e-20
-994548677594603e-20	-11132614126382671e-21	27858178814821467e-21
7082333589647781e-20	27253297161389657e-21	-5911589744784623e-22
-3841023861724239e-20	38572742717431234e-21	-29953405806071563e-21
-6957345186753064e-20	5878087281376941e-20	-6788217572574996e-20
-6977737487073415e-20	66140535214393934e-22	-5849588488759934e-20
-16614412934131808e-21	-16250805115850692e-21	-7451073833002602e-21
26266497307713133e-21	3512998148842123e-20	-15263432515279372e-22
-2351691944936509e-20	-9210679902729921e-21	-7368456546942988e-21
38375138781610327e-21	16576494874249616e-22	21962859820054278e-21
14537487670087962e-22	5496353915466766e-21	8729436695408061e-21
-28006576015255563e-21	6259418778981361e-20	-4018710627342554e-21
6430334503319308e-21	-382617985428297e-19	18559404943455317e-21
-5605644955554795e-20	3286803509580781e-21	-645917918159826e-19
-0.000100035312738532	7200249042950318e-20	6477777022966112e-20
28178986898207348e-21	-5604458158493417e-20	4776821309199306e-20
48674224640804915e-21	11414083212083042e-21	-10910920218990935e-21
8427903236027409e-22	-4617939615467542e-21	-35599921292862712e-22
4205025492461033e-20	-0.00010758589962298047	-863196573192645e-19
-26964019258700708e-21	-49201105943121225e-21	3020394932123686e-20
-5809141927616604e-20	-3492783968946841e-20	3640743748453165e-20
4044591186564902e-20	-7887654140453138e-21	32243744924863725e-22
26566589177261967e-21	1423886101990249e-20	-16839613524901397e-21
-15378664288860357e-21	-2047681833503135e-21	36003418515004253e-22
2485852834902678e-20	-0.00011397645876992795	2670542326612617e-20
-5106126050918396e-20	6912094258427378e-20	-261440553375646e-19
-750194382092716e-20	3917369211352376e-20	-7876382251579299e-21
676875239220462e-19	-1249110876256469e-20	4655034405564482e-21
1885747749203453e-20	-41268845873039085e-21	12907776590072307e-21
-6864454930753545e-20	-15825190141961643e-23	-9580708165660047e-21
4018862344560009e-20	-61832653314893e-19	8081166605097e-18
-1886176953697272e-21	-12952946683306678e-21	-33293395785596755e-21
-34816312135066275e-21	21969823552987523e-22	27203044642629125e-21
-2761921194281304e-20	17565668895119407e-21	-4994282460943049e-21
-1945329865918607e-20	-61876682032125375e-22	-18398353923679544e-21
-34907340161337516e-21	9559880375790247e-22	-192389522910668e-19
3659351289017839e-20	3078512740434378e-20	-19330399854606866e-21
